"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 11 16:50:24 UTC 2026","Wed Mar 11 16:50:27 UTC 2026","3892","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Wed Mar 11 16:50:23 UTC 2026","Wed Mar 11 16:50:26 UTC 2026","3257","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsPostWithDtoAndSimpleBodyAssertions","showsPostWithDtoAndSimpleBodyAssertions(Quest)","Shows POST with a DTO request body using requestAndValidate and simple body assertions."
"passed","Wed Mar 11 16:50:22 UTC 2026","Wed Mar 11 16:50:23 UTC 2026","833","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsManualLifecycleWithExplicitLoginAndTokenHandling","showsManualLifecycleWithExplicitLoginAndTokenHandling(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"passed","Wed Mar 11 16:50:24 UTC 2026","Wed Mar 11 16:50:28 UTC 2026","4290","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
"passed","Wed Mar 11 16:50:28 UTC 2026","Wed Mar 11 16:50:29 UTC 2026","278","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsRequestThenValidateWithPlainJUnitAssertions","showsRequestThenValidateWithPlainJUnitAssertions(Quest)","Uses request() + validate(): make a request, retrieve the stored response, and assert with plain JUnit (no DSL)."
"passed","Wed Mar 11 16:50:26 UTC 2026","Wed Mar 11 16:50:26 UTC 2026","464","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsLoginWithDtoAndTokenAssertion","showsLoginWithDtoAndTokenAssertion(Quest)","Shows login POST with DTO credentials and asserting a non-null token via JSON path."
"passed","Wed Mar 11 16:50:23 UTC 2026","Wed Mar 11 16:50:26 UTC 2026","3247","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsNegativeLoginMissingPasswordWithErrorAssertion","showsNegativeLoginMissingPasswordWithErrorAssertion(Quest)","Shows negative testing with requestAndValidate: build a DTO missing password, call POST /login, assert 400 and error via JSON path."
"passed","Wed Mar 11 16:50:28 UTC 2026","Wed Mar 11 16:50:29 UTC 2026","459","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
"passed","Wed Mar 11 16:50:28 UTC 2026","Wed Mar 11 16:50:29 UTC 2026","658","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsChainedRequestsAndUsingStorage","showsChainedRequestsAndUsingStorage(Quest)","Chains requests: read an id from the stored list response and reuse it as a path param in the next call."
"passed","Wed Mar 11 16:50:18 UTC 2026","Wed Mar 11 16:50:23 UTC 2026","4528","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsEncapsulatedValidationUsingEvolutionRing","showsEncapsulatedValidationUsingEvolutionRing(Quest)","Executes the user lifecycle using a custom evolution ring that encapsulates validation logic."
"passed","Wed Mar 11 16:50:23 UTC 2026","Wed Mar 11 16:50:26 UTC 2026","3221","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsGetWithPathParamAndJsonPathValidation","showsGetWithPathParamAndJsonPathValidation(Quest)","Shows GET with a path parameter using requestAndValidate and validating a field via JSON path."
"passed","Wed Mar 11 16:50:18 UTC 2026","Wed Mar 11 16:50:22 UTC 2026","4247","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsJourneySetupWithRipperCleanup","showsJourneySetupWithRipperCleanup(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
